imgPath,bboxTLX,bboxTLY,bboxBRX,bboxBRY,imgKeyptX,imgKeyptY,keyptClass,objClass,azimuthClass,elevationClass,rotationClass
Images/aeroplane_pascal/2008_000021.jpg,13,147,474,287,0,15,359,3
Images/aeroplane_pascal/2008_001380.jpg,65,17,422,154,0,266,3,3
Images/aeroplane_pascal/2008_001546.jpg,28,40,494,215,0,104,358,1
Images/aeroplane_pascal/2008_001774.jpg,218,169,255,202,0,356,312,336
Images/aeroplane_pascal/2008_001971.jpg,131,124,394,193,0,99,1,359
Images/aeroplane_pascal/2008_001985.jpg,186,101,221,113,0,272,335,1
Images/aeroplane_pascal/2008_002358.jpg,7,86,488,222,0,248,1,12
Images/aeroplane_pascal/2008_002673.jpg,227,139,439,230,0,288,3,359
Images/aeroplane_pascal/2008_002673.jpg,17,131,261,236,0,307,356,0
Images/aeroplane_pascal/2008_002773.jpg,138,110,188,140,0,98,39,355
Images/aeroplane_pascal/2008_002773.jpg,120,86,172,118,0,119,52,20
Images/aeroplane_pascal/2008_002773.jpg,147,74,198,105,0,122,53,24
Images/aeroplane_pascal/2008_002773.jpg,165,94,218,127,0,104,43,5
Images/aeroplane_pascal/2008_003155.jpg,1,111,498,265,0,39,358,357
Images/aeroplane_pascal/2008_003189.jpg,2,84,473,290,0,312,344,11
Images/aeroplane_pascal/2008_003475.jpg,20,80,126,103,0,248,359,8
Images/aeroplane_pascal/2008_003475.jpg,94,106,271,150,0,248,357,11
Images/aeroplane_pascal/2008_003673.jpg,26,63,496,196,0,80,0,1
Images/aeroplane_pascal/2008_003743.jpg,92,136,471,297,0,76,359,351
Images/aeroplane_pascal/2008_003876.jpg,2,111,497,212,0,94,346,352
Images/aeroplane_pascal/2008_003905.jpg,6,40,490,260,0,59,7,2
Images/aeroplane_pascal/2008_003926.jpg,0,50,488,223,0,305,1,359
Images/aeroplane_pascal/2008_003976.jpg,12,89,493,223,0,84,3,0
Images/aeroplane_pascal/2008_004030.jpg,134,95,215,150,0,256,301,6
Images/aeroplane_pascal/2008_004030.jpg,186,177,265,231,0,267,316,358
Images/aeroplane_pascal/2008_004030.jpg,296,195,369,248,0,268,315,358
Images/aeroplane_pascal/2008_004030.jpg,112,233,194,290,0,251,289,12
Images/aeroplane_pascal/2008_004348.jpg,19,78,499,234,0,71,0,357
