imgPath,bboxTLX,bboxTLY,bboxBRX,bboxBRY,imgKeyptX,imgKeyptY,keyptClass,objClass,azimuthClass,elevationClass,rotationClass
Images/bus_pascal/2008_000032.jpg,5,117,488,273,9.186347,158.402214,1,0,316,359,3
Images/bus_pascal/2008_000032.jpg,5,117,488,273,384.647601,122.424354,4,0,316,359,3
Images/bus_pascal/2008_000032.jpg,5,117,488,273,475.976015,122.424354,5,0,316,359,3
Images/bus_pascal/2008_000075.jpg,13,72,499,256,17.488930,196.225092,0,0,308,2,0
Images/bus_pascal/2008_000075.jpg,13,72,499,256,19.333948,101.206642,1,0,308,2,0
Images/bus_pascal/2008_000075.jpg,13,72,499,256,436.308118,87.369004,4,0,308,2,0
Images/bus_pascal/2008_000075.jpg,13,72,499,256,483.356089,97.516605,5,0,308,2,0
Images/bus_pascal/2008_000075.jpg,13,72,499,256,462.138376,242.350554,6,0,308,2,0
Images/bus_pascal/2008_000075.jpg,13,72,499,256,94.057196,201.760148,8,0,308,2,0
Images/bus_pascal/2008_000075.jpg,13,72,499,256,329.297048,229.435424,9,0,308,2,0
Images/bus_pascal/2008_000982.jpg,143,69,406,277,402.042373,226.043584,2,0,8,359,1
Images/bus_pascal/2008_000982.jpg,143,69,406,277,405.674334,149.772397,3,0,8,359,1
Images/bus_pascal/2008_000982.jpg,143,69,406,277,184.124697,94.384988,4,0,8,359,1
Images/bus_pascal/2008_000982.jpg,143,69,406,277,326.679177,82.581114,5,0,8,359,1
Images/bus_pascal/2008_000982.jpg,143,69,406,277,167.780872,264.179177,6,0,8,359,1
Images/bus_pascal/2008_000982.jpg,143,69,406,277,331.219128,274.167070,7,0,8,359,1
Images/bus_pascal/2008_000982.jpg,143,69,406,277,392.962470,232.399516,10,0,8,359,1
Images/bus_pascal/2008_000982.jpg,143,69,406,277,358.458838,246.927361,11,0,8,359,1
Images/bus_pascal/2008_001681.jpg,187,243,218,262,206.949262,244.195572,1,0,190,358,0
Images/bus_pascal/2008_001681.jpg,187,243,218,262,190.113469,244.195572,3,0,190,358,0
Images/bus_pascal/2008_001820.jpg,252,44,499,320,285.939114,73.671587,4,0,357,358,0
Images/bus_pascal/2008_001820.jpg,252,44,499,320,493.503690,78.284133,5,0,357,358,0
Images/bus_pascal/2008_001820.jpg,252,44,499,320,279.481550,295.073801,6,0,357,358,0
Images/bus_pascal/2008_001820.jpg,252,44,499,320,494.426199,287.693727,7,0,357,358,0
Images/bus_pascal/2008_001820.jpg,0,17,255,328,11.953875,47.841328,4,0,357,358,359
Images/bus_pascal/2008_001820.jpg,0,17,255,328,249.961255,57.066421,5,0,357,358,359
Images/bus_pascal/2008_001820.jpg,0,17,255,328,1.806273,291.383764,6,0,357,358,359
Images/bus_pascal/2008_001820.jpg,0,17,255,328,250.883764,284.926199,7,0,357,358,359
Images/bus_pascal/2008_002179.jpg,40,96,354,332,140.182657,329.066421,0,0,205,11,3
Images/bus_pascal/2008_002179.jpg,40,96,354,332,129.112546,202.682657,1,0,205,11,3
Images/bus_pascal/2008_002179.jpg,40,96,354,332,45.164207,318.918819,2,0,205,11,3
Images/bus_pascal/2008_002179.jpg,40,96,354,332,49.776753,198.070111,3,0,205,11,3
Images/bus_pascal/2008_002179.jpg,40,96,354,332,328.374539,123.346863,4,0,205,11,3
Images/bus_pascal/2008_002179.jpg,40,96,354,332,339.444649,226.667897,6,0,205,11,3
Images/bus_pascal/2008_002179.jpg,40,96,354,332,194.610701,302.313653,8,0,205,11,3
Images/bus_pascal/2008_002179.jpg,40,96,354,332,308.079336,238.660517,9,0,205,11,3
Images/bus_pascal/2008_002205.jpg,0,61,452,318,374.802663,91.661017,4,0,219,1,0
Images/bus_pascal/2008_002205.jpg,0,61,452,318,443.809927,248.743341,6,0,219,1,0
Images/bus_pascal/2008_002205.jpg,0,61,452,318,122.381356,284.154964,8,0,219,1,0
Images/bus_pascal/2008_002205.jpg,0,61,452,318,412.030266,250.559322,9,0,219,1,0
Images/bus_pascal/2008_002412.jpg,24,156,485,332,27.636531,268.680812,0,0,298,5,0
Images/bus_pascal/2008_002412.jpg,24,156,485,332,26.714022,193.035055,1,0,298,5,0
Images/bus_pascal/2008_002412.jpg,24,156,485,332,434.463100,181.042435,4,0,298,5,0
Images/bus_pascal/2008_002412.jpg,24,156,485,332,472.285978,177.352399,5,0,298,5,0
Images/bus_pascal/2008_002412.jpg,24,156,485,332,439.075646,315.728782,6,0,298,5,0
Images/bus_pascal/2008_002412.jpg,24,156,485,332,480.588561,289.898524,7,0,298,5,0
Images/bus_pascal/2008_002412.jpg,24,156,485,332,85.754613,276.060886,8,0,298,5,0
Images/bus_pascal/2008_002412.jpg,24,156,485,332,320.994465,301.891144,9,0,298,5,0
Images/bus_pascal/2008_002451.jpg,335,99,499,237,338.522140,117.811808,1,0,287,348,1
Images/bus_pascal/2008_002451.jpg,335,99,499,237,447.378229,214.675277,8,0,287,348,1
Images/bus_pascal/2008_003067.jpg,119,188,287,471,139.970944,215.601695,4,0,1,358,0
Images/bus_pascal/2008_003067.jpg,119,188,287,471,258.615012,211.969734,5,0,1,358,0
Images/bus_pascal/2008_003067.jpg,119,188,287,471,127.864407,434.730024,6,0,1,358,0
Images/bus_pascal/2008_003067.jpg,119,188,287,471,268.300242,434.730024,7,0,1,358,0
Images/bus_pascal/2008_003067.jpg,296,343,326,388,299.777240,345.141646,4,0,1,358,1
Images/bus_pascal/2008_003067.jpg,296,343,326,388,323.990315,345.141646,5,0,1,358,1
Images/bus_pascal/2008_003067.jpg,296,343,326,388,302.198547,383.882567,6,0,1,358,1
Images/bus_pascal/2008_003067.jpg,296,343,326,388,321.569007,381.461259,7,0,1,358,1
