imgPath,bboxTLX,bboxTLY,bboxBRX,bboxBRY,imgKeyptX,imgKeyptY,keyptClass,objClass,azimuthClass,elevationClass,rotationClass
Images/aeroplane_pascal/2008_000021.jpg,13,147,474,287,469.518450,200.837638,0,0,15,359,3
Images/aeroplane_pascal/2008_000021.jpg,13,147,474,287,290.551661,151.944649,2,0,15,359,3
Images/aeroplane_pascal/2008_000021.jpg,13,147,474,287,203.835793,216.520295,3,0,15,359,3
Images/aeroplane_pascal/2008_000021.jpg,13,147,474,287,274.869004,193.457565,5,0,15,359,3
Images/aeroplane_pascal/2008_000021.jpg,13,147,474,287,369.887454,207.295203,6,0,15,359,3
Images/aeroplane_pascal/2008_000251.jpg,23,13,409,244,390.245763,186.211864,1,0,144,0,3
Images/aeroplane_pascal/2008_000251.jpg,23,13,409,244,403.262712,14.550847,2,0,144,0,3
Images/aeroplane_pascal/2008_000251.jpg,23,13,409,244,30.652542,214.686441,3,0,144,0,3
Images/aeroplane_pascal/2008_000251.jpg,23,13,409,244,279.601695,169.127119,5,0,144,0,3
Images/aeroplane_pascal/2008_000251.jpg,23,13,409,244,283.669492,174.822034,6,0,144,0,3
Images/aeroplane_pascal/2008_000251.jpg,212,52,499,170,229.974576,56.855932,2,0,322,2,3
Images/aeroplane_pascal/2008_000251.jpg,212,52,499,170,274.720339,134.144068,5,0,322,2,3
Images/aeroplane_pascal/2008_000251.jpg,87,92,219,165,213.703390,152.042373,1,0,153,1,1
Images/aeroplane_pascal/2008_000251.jpg,87,92,219,165,212.076271,93.466102,2,0,153,1,1
Images/aeroplane_pascal/2008_000251.jpg,87,92,219,165,180.347458,138.211864,5,0,153,1,1
Images/aeroplane_pascal/2008_000251.jpg,87,92,219,165,173.838983,154.483051,6,0,153,1,1
Images/aeroplane_pascal/2008_000804.jpg,59,97,465,295,268.567797,98.924939,2,0,345,4,1
Images/aeroplane_pascal/2008_000804.jpg,59,97,465,295,417.478208,236.939467,3,0,345,4,1
Images/aeroplane_pascal/2008_000804.jpg,59,97,465,295,62.453995,203.343826,4,0,345,4,1
Images/aeroplane_pascal/2008_000804.jpg,59,97,465,295,291.267554,174.288136,5,0,345,4,1
Images/aeroplane_pascal/2008_000804.jpg,59,97,465,295,193.204600,183.368039,7,0,345,4,1
Images/aeroplane_pascal/2008_000805.jpg,43,15,480,306,426.160517,36.630996,2,0,18,3,2
Images/aeroplane_pascal/2008_000805.jpg,43,15,480,306,203.835793,231.280443,3,0,18,3,2
Images/aeroplane_pascal/2008_000805.jpg,43,15,480,306,55.311808,169.472325,4,0,18,3,2
Images/aeroplane_pascal/2008_000805.jpg,43,15,480,306,399.407749,137.184502,5,0,18,3,2
Images/aeroplane_pascal/2008_001160.jpg,61,167,93,184,76.414207,175.929889,0,0,94,16,7
Images/aeroplane_pascal/2008_001160.jpg,61,167,93,184,92.096863,168.319188,2,0,94,16,7
Images/aeroplane_pascal/2008_001160.jpg,61,167,93,184,64.882841,175.468635,3,0,94,16,7
Images/aeroplane_pascal/2008_001160.jpg,61,167,93,184,88.406827,171.547970,5,0,94,16,7
Images/aeroplane_pascal/2008_001160.jpg,61,167,93,184,90.713100,175.007380,6,0,94,16,7
Images/aeroplane_pascal/2008_001380.jpg,65,17,422,154,66.993947,93.476998,1,0,266,3,3
Images/aeroplane_pascal/2008_001380.jpg,65,17,422,154,81.521792,38.997579,2,0,266,3,3
Images/aeroplane_pascal/2008_001380.jpg,65,17,422,154,418.386199,67.145278,3,0,266,3,3
Images/aeroplane_pascal/2008_001380.jpg,65,17,422,154,286.727603,48.985472,4,0,266,3,3
Images/aeroplane_pascal/2008_001380.jpg,65,17,422,154,127.829298,74.409201,5,0,266,3,3
Images/aeroplane_pascal/2008_001380.jpg,65,17,422,154,105.129540,89.845036,7,0,266,3,3
Images/aeroplane_pascal/2008_001468.jpg,8,119,499,358,331.219128,122.532688,2,0,22,358,356
Images/aeroplane_pascal/2008_001468.jpg,8,119,499,358,10.698547,236.031477,3,0,22,358,356
Images/aeroplane_pascal/2008_001468.jpg,8,119,499,358,32.490315,219.687651,4,0,22,358,356
Images/aeroplane_pascal/2008_001468.jpg,8,119,499,358,304.887409,177.920097,5,0,22,358,356
Images/aeroplane_pascal/2008_001546.jpg,28,40,494,215,280.404059,128.627306,0,0,104,358,1
Images/aeroplane_pascal/2008_001546.jpg,28,40,494,215,478.743542,44.678967,2,0,104,358,1
Images/aeroplane_pascal/2008_001546.jpg,28,40,494,215,34.094096,159.992620,3,0,104,358,1
Images/aeroplane_pascal/2008_001546.jpg,28,40,494,215,388.337638,116.634686,5,0,104,358,1
Images/aeroplane_pascal/2008_001546.jpg,28,40,494,215,487.968635,136.929889,6,0,104,358,1
Images/aeroplane_pascal/2008_001774.jpg,218,169,255,202,251.806273,197.147601,0,0,356,312,336
Images/aeroplane_pascal/2008_001774.jpg,218,169,255,202,231.511070,198.992620,1,0,356,312,336
Images/aeroplane_pascal/2008_001774.jpg,218,169,255,202,247.193727,171.317343,3,0,356,312,336
Images/aeroplane_pascal/2008_001774.jpg,218,169,255,202,218.595941,179.619926,4,0,356,312,336
Images/aeroplane_pascal/2008_001774.jpg,218,169,255,202,240.736162,200.837638,6,0,356,312,336
Images/aeroplane_pascal/2008_001774.jpg,218,169,255,202,223.208487,191.612546,7,0,356,312,336
Images/aeroplane_pascal/2008_001805.jpg,9,88,499,301,409.555351,100.284133,2,0,50,3,2
Images/aeroplane_pascal/2008_001805.jpg,9,88,499,301,15.643911,241.428044,3,0,50,3,2
Images/aeroplane_pascal/2008_001805.jpg,9,88,499,301,478.743542,187.000000,6,0,50,3,2
Images/aeroplane_pascal/2008_001971.jpg,131,124,394,193,282.249077,167.000000,0,0,99,1,359
Images/aeroplane_pascal/2008_001971.jpg,131,124,394,193,392.027675,166.077491,1,0,99,1,359
